SMILES,lambda_max,delta_h,pss_z,k_thermal,system_type,source_id,calc_method,compound_name,canonical_smiles
C1=CC2CC1C(c1ccccn1)=C2c1cccs1,355.0,78.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_333,C1=CC2CC1C(c1ccccn1)=C2c1cccs1
CC1(C)C2C=CC1C(c1cccs1)=C2c1ccccn1,355.0,68.63,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_334,CC1(C)C2C=CC1C(c1cccs1)=C2c1ccccn1
CC1=CC2(C)CC1C(c1ccccn1)=C2c1cccs1,355.0,36.07,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_335,CC1=CC2(C)CC1C(c1ccccn1)=C2c1cccs1
C1=CC2CC1C(c1ccncc1)=C2c1cccs1,357.0,68.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_336,C1=CC2CC1C(c1ccncc1)=C2c1cccs1
CC1(C)C2C=CC1C(c1cccs1)=C2c1ccncc1,357.0,68.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_337,CC1(C)C2C=CC1C(c1cccs1)=C2c1ccncc1
CC1=CC2(C)CC1C(c1ccncc1)=C2c1cccs1,357.0,68.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_338,CC1=CC2(C)CC1C(c1ccncc1)=C2c1cccs1
O=S(=O)(C1=C(c2cccs2)C2C=CC1C2)c1ccccc1,359.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_351,O=S(=O)(C1=C(c2cccs2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1cccs1,359.0,116.36,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_352,CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1cccs1
CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1cccs1,359.0,75.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_353,CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1cccs1
C1=CC2CC1C(c1cccs1)=C2c1nccs1,353.0,63.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_354,C1=CC2CC1C(c1cccs1)=C2c1nccs1
CC1(C)C2C=CC1C(c1nccs1)=C2c1cccs1,353.0,68.69,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_355,CC1(C)C2C=CC1C(c1nccs1)=C2c1cccs1
CC1=CC2(C)CC1C(c1nccs1)=C2c1cccs1,353.0,70.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_356,CC1=CC2(C)CC1C(c1nccs1)=C2c1cccs1
O=C(C1=C(c2ccco2)C2C=CC1C2)c1ccccc1,358.0,59.1,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_390,O=C(C1=C(c2ccco2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(c1ccco1)=C2C(=O)c1ccccc1,358.0,80.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_391,CC1(C)C2C=CC1C(c1ccco1)=C2C(=O)c1ccccc1
CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1ccco1,358.0,56.21,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_392,CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1ccco1
C1=CC2CC1C(c1ccccn1)=C2c1ccco1,351.0,58.78,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_393,C1=CC2CC1C(c1ccccn1)=C2c1ccco1
CC1(C)C2C=CC1C(c1ccco1)=C2c1ccccn1,351.0,68.43,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_394,CC1(C)C2C=CC1C(c1ccco1)=C2c1ccccn1
CC1=CC2(C)CC1C(c1ccccn1)=C2c1ccco1,351.0,57.63,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_395,CC1=CC2(C)CC1C(c1ccccn1)=C2c1ccco1
C1=CC2CC1C(c1ccncc1)=C2c1ccco1,353.0,69.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_396,C1=CC2CC1C(c1ccncc1)=C2c1ccco1
CC1(C)C2C=CC1C(c1ccco1)=C2c1ccncc1,353.0,68.37,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_397,CC1(C)C2C=CC1C(c1ccco1)=C2c1ccncc1
CC1=CC2(C)CC1C(c1ccncc1)=C2c1ccco1,353.0,68.37,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_398,CC1=CC2(C)CC1C(c1ccncc1)=C2c1ccco1
O=S(=O)(C1=C(c2ccco2)C2C=CC1C2)c1ccccc1,355.0,79.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_411,O=S(=O)(C1=C(c2ccco2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1ccco1,355.0,77.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_412,CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1ccco1
CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1ccco1,355.0,63.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_413,CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1ccco1
C1=CC2CC1C(c1ccco1)=C2c1nccs1,349.0,46.63,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_414,C1=CC2CC1C(c1ccco1)=C2c1nccs1
CC1(C)C2C=CC1C(c1nccs1)=C2c1ccco1,349.0,68.49,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_415,CC1(C)C2C=CC1C(c1nccs1)=C2c1ccco1
CC1=CC2(C)CC1C(c1nccs1)=C2c1ccco1,349.0,36.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_416,CC1=CC2(C)CC1C(c1nccs1)=C2c1ccco1
O=C(C1=C(c2cc3ccccc3s2)C2C=CC1C2)c1ccccc1,378.0,40.55,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1290,O=C(C1=C(c2cc3ccccc3s2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2C(=O)c1ccccc1,378.0,69.22,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1291,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2C(=O)c1ccccc1
CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1cc2ccccc2s1,378.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1292,CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1cc2ccccc2s1
C1=CC2CC1C(c1ccccn1)=C2c1cc2ccccc2s1,371.0,32.24,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1293,C1=CC2CC1C(c1ccccn1)=C2c1cc2ccccc2s1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccccn1,371.0,69.43,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1294,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccccn1
CC1=CC2(C)CC1C(c1ccccn1)=C2c1cc2ccccc2s1,371.0,77.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1295,CC1=CC2(C)CC1C(c1ccccn1)=C2c1cc2ccccc2s1
C1=CC2CC1C(c1ccncc1)=C2c1cc2ccccc2s1,373.0,64.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1296,C1=CC2CC1C(c1ccncc1)=C2c1cc2ccccc2s1
CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccncc1,373.0,69.37,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1297,CC1(C)C2C=CC1C(c1cc3ccccc3s1)=C2c1ccncc1
CC1=CC2(C)CC1C(c1ccncc1)=C2c1cc2ccccc2s1,373.0,75.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1298,CC1=CC2(C)CC1C(c1ccncc1)=C2c1cc2ccccc2s1
O=S(=O)(C1=C(c2cc3ccccc3s2)C2C=CC1C2)c1ccccc1,375.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1311,O=S(=O)(C1=C(c2cc3ccccc3s2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2s1,375.0,68.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1312,CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2s1
CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2s1,375.0,71.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1313,CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2s1
C1=CC2CC1C(c1cc3ccccc3s1)=C2c1nccs1,369.0,78.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1314,C1=CC2CC1C(c1cc3ccccc3s1)=C2c1nccs1
CC1(C)C2C=CC1C(c1nccs1)=C2c1cc2ccccc2s1,369.0,69.49,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1315,CC1(C)C2C=CC1C(c1nccs1)=C2c1cc2ccccc2s1
CC1=CC2(C)CC1C(c1nccs1)=C2c1cc2ccccc2s1,369.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1316,CC1=CC2(C)CC1C(c1nccs1)=C2c1cc2ccccc2s1
O=C(C1=C(c2cc3ccccc3o2)C2C=CC1C2)c1ccccc1,372.0,72.39,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1350,O=C(C1=C(c2cc3ccccc3o2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2C(=O)c1ccccc1,372.0,67.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1351,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2C(=O)c1ccccc1
CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1cc2ccccc2o1,372.0,62.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1352,CC1=CC2(C)CC1C(C(=O)c1ccccc1)=C2c1cc2ccccc2o1
C1=CC2CC1C(c1ccccn1)=C2c1cc2ccccc2o1,365.0,61.37,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1353,C1=CC2CC1C(c1ccccn1)=C2c1cc2ccccc2o1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccccn1,365.0,69.13,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1354,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccccn1
CC1=CC2(C)CC1C(c1ccccn1)=C2c1cc2ccccc2o1,365.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1355,CC1=CC2(C)CC1C(c1ccccn1)=C2c1cc2ccccc2o1
C1=CC2CC1C(c1ccncc1)=C2c1cc2ccccc2o1,367.0,67.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1356,C1=CC2CC1C(c1ccncc1)=C2c1cc2ccccc2o1
CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccncc1,367.0,69.07,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1357,CC1(C)C2C=CC1C(c1cc3ccccc3o1)=C2c1ccncc1
CC1=CC2(C)CC1C(c1ccncc1)=C2c1cc2ccccc2o1,367.0,74.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1358,CC1=CC2(C)CC1C(c1ccncc1)=C2c1cc2ccccc2o1
O=S(=O)(C1=C(c2cc3ccccc3o2)C2C=CC1C2)c1ccccc1,369.0,81.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1371,O=S(=O)(C1=C(c2cc3ccccc3o2)C2C=CC1C2)c1ccccc1
CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2o1,369.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1372,CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2o1
CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2o1,369.0,70.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1373,CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2c1cc2ccccc2o1
C1=CC2CC1C(c1cc3ccccc3o1)=C2c1nccs1,363.0,38.51,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1374,C1=CC2CC1C(c1cc3ccccc3o1)=C2c1nccs1
CC1(C)C2C=CC1C(c1nccs1)=C2c1cc2ccccc2o1,363.0,69.19,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1375,CC1(C)C2C=CC1C(c1nccs1)=C2c1cc2ccccc2o1
CC1=CC2(C)CC1C(c1nccs1)=C2c1cc2ccccc2o1,363.0,36.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1376,CC1=CC2(C)CC1C(c1nccs1)=C2c1cc2ccccc2o1
CC(N(C)C(C)=C1)=C1/N=N/C2=CC=CC=C2,363.0,50.0,77.0,2.2e-06,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_8,Cc1cc(/N=N/c2ccccc2)c(C)n1C
CC(N(C)C(C)=C1C)=C1/N=N/C2=CC=CC=C2,345.0,50.0,85.0,0.0007599999999999,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_9,Cc1c(/N=N/c2ccccc2)c(C)n(C)c1C
CN1C(/N=N/C2=CC=CC=C2)=C(C)C=C1C,394.0,50.0,85.0,0.033,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_10,Cc1cc(C)n(C)c1/N=N/c1ccccc1
CN1C(/N=N/C2=CC=CC=C2)=CC=C1,385.0,50.0,84.0,6.500000000000001e-05,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_11,Cn1cccc1/N=N/c1ccccc1
C1(NC2=CC=CC=C2)=CC=C(/N=N/C3=CC=CC=C3)C=C1,411.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_144,c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1
O=[N+]([O-])C(C=C1)=CC=C1/N=N/C2=CC=C(NC3=CC=CC=C3)C=C2,483.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_195,O=[N+]([O-])c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1
Cc1[nH]c2c(c1N=Nc1n[nH]c(n1)S)cccc2,392.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_345,Cc1[nH]c2ccccc2c1N=Nc1n[nH]c(S)n1
Sc1[nH]nc(n1)N=Nc1c(C)n(c2c1cccc2)C,401.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_346,Cc1c(N=Nc2n[nH]c(S)n2)c2ccccc2n1C
Sc1[nH]nc(n1)N=Nc1c([nH]c2c1cccc2)c1ccccc1,411.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_347,Sc1nc(N=Nc2c(-c3ccccc3)[nH]c3ccccc23)n[nH]1
Sc1[nH]nc(n1)N=Nc1c(c2ccccc2)n(c2c1cccc2)C,408.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_348,Cn1c(-c2ccccc2)c(N=Nc2n[nH]c(S)n2)c2ccccc21
Oc1c(/C=N/c2cc(C(O)=O)ccn2)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,378.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_349,O=C(O)c1ccnc(/N=C/c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc2O)c1
Oc1c(/C=N/c2cc(C(OCC)=O)ccn2)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,379.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_350,CCOC(=O)c1ccnc(/N=C/c2cc(/N=N/c3ccc([N+](=O)[O-])cc3)ccc2O)c1
N#CC1C(SC(/N=N/C2=NC(C=CC([N+]([O-])=O)=C3)=C3S2)C1C4CCCCC4)N,545.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_402,N#CC1C(N)SC(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)C1C1CCCCC1
N#CC9C(SC(/N=N/C%10=NC(C=CC([N+]([O-])=O)=C%11)=C%11S%10)C9C%12CCC(OC)CC%12)N,550.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_404,COC1CCC(C2C(/N=N/c3nc4ccc([N+](=O)[O-])cc4s3)SC(N)C2C#N)CC1
C[N]1N=NC(=N1)N=NC2=CC=CC=C2,310.0,50.0,76.0,2.1e-07,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_0,Cn1nnc(N=Nc2ccccc2)n1
C[N]1C=NC(=N1)N=NC2=CC=CC=C2,310.0,50.0,90.0,3.8e-07,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_1,Cn1cnc(N=Nc2ccccc2)n1
CN1C(/N=N/C2=CC=CC=C2)=NC=C1,363.0,50.0,98.0,2.2e-05,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_12,Cn1ccnc1/N=N/c1ccccc1
CN(C=N1)C=C1/N=N/C2=CC=CC=C2,336.0,50.0,95.0,3.3e-06,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_13,Cn1cnc(/N=N/c2ccccc2)c1
CN1C(/N=N/C2=CC=CC=C2)=CN=C1,362.0,50.0,98.0,1.2e-06,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_14,Cn1cncc1/N=N/c1ccccc1
C1(/N=N/C2=CC=NN2)=CC=NN1,320.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_18,c1cc(/N=N/c2ccn[nH]2)[nH]n1
O=C(N(CCC)C=C1/N=N/C2=CC=C(C(C)(C)C)C=C2)NC1=O,375.0,50.0,100.0,9.8739e-07,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_61,CCCn1cc(/N=N/c2ccc(C(C)(C)C)cc2)c(=O)[nH]c1=O
O=C(COC1=C(/N=N\C2=C(OC3)C=CC=C2)C=CC=C1)O[C@H]4[C@H](OCC5=CC=CC=C5)[C@@H](OCC6=CC=CC=C6)[C@H](SC7=CC=CC=C7)O[C@@H]4COC3=O,310.0,50.0,95.0,1.573046e-07,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_62,O=C1COc2ccccc2/N=N\c2ccccc2OCC(=O)O[C@H]2[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](Sc3ccccc3)O[C@@H]2CO1
CC1=C(/N=N/C2=C3C=CC=CC3=CC=C2)C(C)=NO1,362.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_108,Cc1noc(C)c1/N=N/c1cccc2ccccc12
CC1=C(/N=N/C2=CC=CN=C2)C(C)=NO1,316.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_117,Cc1noc(C)c1/N=N/c1cccnc1
O=C1C=CC(N1C2=CC=C(/N=N/C3=CC=CC=C3)C=C2)=O,329.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_136,O=C1C=CC(=O)N1c1ccc(/N=N/c2ccccc2)cc1
[H]C1=C(N2CCOCC2)C=CC(/N=N/C3=CC=C(N4CCOCC4)C([H])=C3)=C1,402.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_219,c1cc(N2CCOCC2)ccc1/N=N/c1ccc(N2CCOCC2)cc1
[H]C5=C(N6CCCCC6)C=CC(/N=N/C7=CC=C(N8CCCCC8)C([H])=C7)=C5,410.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_220,c1cc(N2CCCCC2)ccc1/N=N/c1ccc(N2CCCCC2)cc1
CCN(CC)C(C=C%24)=CC=C%24/N=N/C%25=CC=C(N%26CCCCC%26)C([H])=C%25,420.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_225,CCN(CC)c1ccc(/N=N/c2ccc(N3CCCCC3)cc2)cc1
Oc1c(/C=N/c2c(C(C)C)cc(S(=O)(O)=O)cc2C(C)C)cc(/N=N/c3ccc([N+]([O-])=O)cc3)cc1,267.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_351,CC(C)c1cc(S(=O)(=O)O)cc(C(C)C)c1/N=C/c1cc(/N=N/c2ccc([N+](=O)[O-])cc2)ccc1O
CN1C2=CC=CC=C2N=C1/N=N/C3=NC4=CC=CC=C4N3C,439.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_352,Cn1c(/N=N/c2nc3ccccc3n2C)nc2ccccc21
C12=CC=CC=C1N=C(/N=N/C3=NC4=CC=CC=C4O3)O2,430.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_353,c1ccc2oc(/N=N/c3nc4ccccc4o3)nc2c1
C12=CC=CC=C1N=C(/N=N/C3=NC4=CC=CC=C4S3)S2,421.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_354,c1ccc2sc(/N=N/c3nc4ccccc4s3)nc2c1
OC7=C(N=CC=C8)C8=C(/N=N/C9=CC=C(OC%10=CC=CC=C%10)C=C9)C=C7,395.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_381,Oc1ccc(/N=N/c2ccc(Oc3ccccc3)cc2)c2cccnc12
OC7=C8N=CC=CC8=C(/N=N/C9=NC=C(S(=O)(C%10=CC=C([N+]([O-])=O)C=C%10)=O)S9)C=C7,491.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_392,O=[N+]([O-])c1ccc(S(=O)(=O)c2cnc(/N=N/c3ccc(O)c4ncccc34)s2)cc1
OC%42=C%43N=CC=CC%43=C(/N=N/C%44=NC%45=CC=CC=C%45N%44)C=C%42,437.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_401,Oc1ccc(/N=N/c2nc3ccccc3[nH]2)c2cccnc12
N#Cc5c(c6ccc(Cl)cc6)c(/N=N/C7=NC(C=CC([N+]([O-])=O)=C8)=C8S7)sc5N,535.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_403,N#Cc1c(N)sc(/N=N/c2nc3ccc([N+](=O)[O-])cc3s2)c1-c1ccc(Cl)cc1
