SMILES,lambda_max,delta_h,pss_z,k_thermal,system_type,source_id,calc_method,compound_name,canonical_smiles
COC1=C(c2ccccn2)C2C=CC1C2,318.0,66.78,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_873,COC1=C(c2ccccn2)C2C=CC1C2
COC1=C(c2ccccn2)C2C=CC1C2(C)C,318.0,81.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_874,COC1=C(c2ccccn2)C2C=CC1C2(C)C
COC1=C(c2ccccn2)C2CC1(C)C=C2C,318.0,66.78,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_875,COC1=C(c2ccccn2)C2CC1(C)C=C2C
CCOC1=C(c2ccccn2)C2C=CC1C2,319.0,66.83,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_933,CCOC1=C(c2ccccn2)C2C=CC1C2
CCOC1=C(c2ccccn2)C2C=CC1C2(C)C,319.0,66.83,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_934,CCOC1=C(c2ccccn2)C2C=CC1C2(C)C
CCOC1=C(c2ccccn2)C2CC1(C)C=C2C,319.0,66.83,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_935,CCOC1=C(c2ccccn2)C2CC1(C)C=C2C
CN(C)C1=C(c2ccccn2)C2C=CC1C2,335.0,58.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_993,CN(C)C1=C(c2ccccn2)C2C=CC1C2
CN(C)C1=C(c2ccccn2)C2C=CC1C2(C)C,335.0,76.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_994,CN(C)C1=C(c2ccccn2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(c1ccccn1)=C2N(C)C,335.0,67.63,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_995,CC1=CC2(C)CC1C(c1ccccn1)=C2N(C)C
[H]C1=C(c2ccncc2)C2C=CC1C2,265.0,61.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_36,C1=CC2CC1C=C2c1ccncc1
[H]C1=C(c2ccncc2)C2C=CC1C2(C)C,265.0,65.47,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_37,CC1(C)C2C=CC1C(c1ccncc1)=C2
[H]C1=C(c2ccncc2)C2CC1(C)C=C2C,265.0,64.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_38,CC1=CC2(C)C=C(c3ccncc3)C1C2
CC1=C(c2ccncc2)C2C=CC1C2,305.0,60.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_756,CC1=C(c2ccncc2)C2C=CC1C2
CC1=C(c2ccncc2)C2C=CC1C2(C)C,305.0,65.97,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_757,CC1=C(c2ccncc2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(c1ccncc1)=C2C,305.0,79.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_758,CC1=CC2(C)CC1C(c1ccncc1)=C2C
CCC1=C(c2ccncc2)C2C=CC1C2,307.0,73.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_816,CCC1=C(c2ccncc2)C2C=CC1C2
CCC1=C(c2ccncc2)C2C=CC1C2(C)C,307.0,66.07,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_817,CCC1=C(c2ccncc2)C2C=CC1C2(C)C
CCC1=C(c2ccncc2)C2CC1(C)C=C2C,307.0,66.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_818,CCC1=C(c2ccncc2)C2CC1(C)C=C2C
COC1=C(c2ccncc2)C2C=CC1C2,320.0,66.72,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_876,COC1=C(c2ccncc2)C2C=CC1C2
COC1=C(c2ccncc2)C2C=CC1C2(C)C,320.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_877,COC1=C(c2ccncc2)C2C=CC1C2(C)C
COC1=C(c2ccncc2)C2CC1(C)C=C2C,320.0,66.72,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_878,COC1=C(c2ccncc2)C2CC1(C)C=C2C
CCOC1=C(c2ccncc2)C2C=CC1C2,321.0,66.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_936,CCOC1=C(c2ccncc2)C2C=CC1C2
CCOC1=C(c2ccncc2)C2C=CC1C2(C)C,321.0,66.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_937,CCOC1=C(c2ccncc2)C2C=CC1C2(C)C
CCOC1=C(c2ccncc2)C2CC1(C)C=C2C,321.0,66.77,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_938,CCOC1=C(c2ccncc2)C2CC1(C)C=C2C
CN(C)C1=C(c2ccncc2)C2C=CC1C2,337.0,69.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_996,CN(C)C1=C(c2ccncc2)C2C=CC1C2
CN(C)C1=C(c2ccncc2)C2C=CC1C2(C)C,337.0,67.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_997,CN(C)C1=C(c2ccncc2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(c1ccncc1)=C2N(C)C,337.0,67.57,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_998,CC1=CC2(C)CC1C(c1ccncc1)=C2N(C)C
[H]C1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2,267.0,77.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_51,O=S(=O)(C1=CC2C=CC1C2)c1ccccc1
[H]C1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C,267.0,63.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_52,CC1(C)C2C=CC1C(S(=O)(=O)c1ccccc1)=C2
[H]C1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C,267.0,80.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_53,CC1=CC2(C)C=C(S(=O)(=O)c3ccccc3)C1C2
CC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2,307.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_771,CC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2
CC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C,307.0,147.98,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_772,CC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2C,307.0,69.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_773,CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2C
CCC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2,309.0,82.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_831,CCC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2
CCC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C,309.0,79.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_832,CCC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C
CCC1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C,309.0,72.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_833,CCC1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C
COC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2,322.0,148.13,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_891,COC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2
COC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C,322.0,78.64,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_892,COC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C
COC1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C,322.0,135.6,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_893,COC1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C
CCOC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2,323.0,142.86,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_951,CCOC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2
CCOC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C,323.0,81.39,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_952,CCOC1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C
CCOC1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C,323.0,70.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_953,CCOC1=C(S(=O)(=O)c2ccccc2)C2CC1(C)C=C2C
CN(C)C1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2,339.0,64.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1011,CN(C)C1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2
CN(C)C1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C,339.0,62.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1012,CN(C)C1=C(S(=O)(=O)c2ccccc2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2N(C)C,339.0,98.97,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1013,CC1=CC2(C)CC1C(S(=O)(=O)c1ccccc1)=C2N(C)C
[H]C1=C(c2nccs2)C2C=CC1C2,261.0,60.91,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_54,C1=CC2CC1C=C2c1nccs1
[H]C1=C(c2nccs2)C2C=CC1C2(C)C,261.0,65.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_55,CC1(C)C2C=CC1C(c1nccs1)=C2
[H]C1=C(c2nccs2)C2CC1(C)C=C2C,261.0,53.69,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_56,CC1=CC2(C)C=C(c3nccs3)C1C2
CC1=C(c2nccs2)C2C=CC1C2,301.0,64.84,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_774,CC1=C(c2nccs2)C2C=CC1C2
CC1=C(c2nccs2)C2C=CC1C2(C)C,301.0,60.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_775,CC1=C(c2nccs2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(c1nccs1)=C2C,301.0,47.65,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_776,CC1=CC2(C)CC1C(c1nccs1)=C2C
CCC1=C(c2nccs2)C2C=CC1C2,303.0,73.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_834,CCC1=C(c2nccs2)C2C=CC1C2
CCC1=C(c2nccs2)C2C=CC1C2(C)C,303.0,78.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_835,CCC1=C(c2nccs2)C2C=CC1C2(C)C
CCC1=C(c2nccs2)C2CC1(C)C=C2C,303.0,44.39,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_836,CCC1=C(c2nccs2)C2CC1(C)C=C2C
COC1=C(c2nccs2)C2C=CC1C2,316.0,66.84,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_894,COC1=C(c2nccs2)C2C=CC1C2
COC1=C(c2nccs2)C2C=CC1C2(C)C,316.0,66.84,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_895,COC1=C(c2nccs2)C2C=CC1C2(C)C
COC1=C(c2nccs2)C2CC1(C)C=C2C,316.0,66.84,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_896,COC1=C(c2nccs2)C2CC1(C)C=C2C
CCOC1=C(c2nccs2)C2C=CC1C2,317.0,79.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_954,CCOC1=C(c2nccs2)C2C=CC1C2
CCOC1=C(c2nccs2)C2C=CC1C2(C)C,317.0,66.89,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_955,CCOC1=C(c2nccs2)C2C=CC1C2(C)C
CCOC1=C(c2nccs2)C2CC1(C)C=C2C,317.0,66.89,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_956,CCOC1=C(c2nccs2)C2CC1(C)C=C2C
CN(C)C1=C(c2nccs2)C2C=CC1C2,333.0,76.5,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1014,CN(C)C1=C(c2nccs2)C2C=CC1C2
CN(C)C1=C(c2nccs2)C2C=CC1C2(C)C,333.0,67.69,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1015,CN(C)C1=C(c2nccs2)C2C=CC1C2(C)C
CC1=CC2(C)CC1C(c1nccs1)=C2N(C)C,333.0,67.69,75.0,0.0001,NBD_QC_Functionalized,NBD_Combinatorial_M08_Aligned,RDKit_MMFF94_3D,NBD_DA_1016,CC1=CC2(C)CC1C(c1nccs1)=C2N(C)C
C[N]1C=CC(=N1)N=NC2=CC=CC=C2,320.0,50.0,98.0,1.1e-07,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_2,Cn1ccc(N=Nc2ccccc2)n1
C[N]1C=C(C)C(=N1)N=NC2=CC=CC=C2,325.0,50.0,96.0,1.5e-06,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_3,Cc1cn(C)nc1N=Nc1ccccc1
NC(C=C1)=CC=C1N=NC2=NNC=C2,391.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_15,Nc1ccc(N=Nc2cc[nH]n2)cc1
COC(C=C1)=CC=C1N=NC2=NNC=C2,344.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_16,COc1ccc(N=Nc2cc[nH]n2)cc1
CC(C=C1)=CC=C1N=NC2=NNC=C2,332.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_17,Cc1ccc(N=Nc2cc[nH]n2)cc1
[H]C(C=C1)=CC=C1N=NC2=NNC=C2,324.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_19,c1ccc(N=Nc2cc[nH]n2)cc1
BrC(C=C1)=CC=C1N=NC2=NNC=C2,331.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_20,Brc1ccc(N=Nc2cc[nH]n2)cc1
FC1=CC=CC=C1N=NC2=NNC=C2,328.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_21,Fc1ccccc1N=Nc1cc[nH]n1
O=C(O)C(C=C1)=CC=C1N=NC2=NNC=C2,328.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_22,O=C(O)c1ccc(N=Nc2cc[nH]n2)cc1
O=C(C1=CC=C(/N=N/C2=NNC=C2)C=C1)OCC,331.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_23,CCOC(=O)c1ccc(/N=N/c2cc[nH]n2)cc1
CC(C(C=C1)=CC=C1N=NC2=NNC=C2)=O,322.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_24,CC(=O)c1ccc(N=Nc2cc[nH]n2)cc1
[O-][N+](C(C=C1)=CC=C1N=NC2=NNC=C2)=O,340.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_25,O=[N+]([O-])c1ccc(N=Nc2cc[nH]n2)cc1
OC%26=C%27N=CC=CC%27=C(/N=N/C%28=NC%29=CC=CC=C%29S%28)C=C%26,442.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_397,Oc1ccc(/N=N/c2nc3ccccc3s2)c2cccnc12
OC%30=C%31N=CC=CC%31=C(/N=N/C%32=NC%33=CC=C(Cl)C=C%33S%32)C=C%30,450.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_398,Oc1ccc(/N=N/c2nc3ccc(Cl)cc3s2)c2cccnc12
OC%34=C%35N=CC=CC%35=C(/N=N/C%36=NC%37=CC=C(OC)C=C%37S%36)C=C%34,461.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_399,COc1ccc2nc(/N=N/c3ccc(O)c4ncccc34)sc2c1
OC%38=C%39N=CC=CC%39=C(/N=N/C%40=NC%41=CC(C)=C(C)C=C%41S%40)C=C%38,456.0,50.0,,,Photoswitch_Experimental,M01_Photoswitch_Dataset,Experimental,PS_M01_400,Cc1cc2nc(/N=N/c3ccc(O)c4ncccc34)sc2cc1C
